Age,Gender,Education Level,Job Title,Years of Experience,Salary
30.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
41.0,Male,PhD,Data Scientist,13.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
27.0,Male,High School,Junior Sales Associate,2.0,minimal
38.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
46.0,Male,PhD,Data Scientist,18.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
39.0,Female,Master's Degree,Human Resources Manager,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
27.0,Male,Bachelor's Degree,Software Developer,3.0,below average
35.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
30.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
41.0,Male,PhD,Data Scientist,13.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
27.0,Male,High School,Junior Sales Associate,2.0,minimal
38.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
46.0,Male,PhD,Data Scientist,18.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
39.0,Female,Master's Degree,Human Resources Manager,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
27.0,Male,Bachelor's Degree,Software Developer,3.0,below average
35.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
30.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
41.0,Male,PhD,Data Scientist,13.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
27.0,Male,High School,Junior Sales Associate,2.0,minimal
38.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
46.0,Male,PhD,Data Scientist,18.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
39.0,Female,Master's Degree,Human Resources Manager,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
27.0,Male,Bachelor's Degree,Software Developer,3.0,below average
35.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
30.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
41.0,Male,PhD,Data Scientist,13.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
27.0,Male,High School,Junior Sales Associate,2.0,minimal
38.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
46.0,Male,PhD,Data Scientist,18.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
39.0,Female,Master's Degree,Human Resources Manager,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
27.0,Male,Bachelor's Degree,Software Developer,3.0,below average
35.0,Female,Master's Degree,Marketing Coordinator,8.0,below average
30.0,Male,Bachelor's Degree,Operations Manager,5.0,below average
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
41.0,Male,PhD,Data Scientist,13.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
27.0,Male,High School,Junior Sales Associate,2.0,minimal
38.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
46.0,Male,PhD,Data Scientist,18.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
39.0,Female,Master's Degree,Human Resources Manager,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
27.0,Male,Bachelor's Degree,Software Developer,3.0,below average
24.0,Male,Bachelor's Degree,Software Engineer,2.0,minimal
32.0,Female,Master's Degree,Marketing Manager,7.0,below average
45.0,Male,PhD,Data Scientist,16.0,above average
28.0,Female,Bachelor's Degree,Human Resources Coordinator,4.0,below average
22.0,Male,High School,Junior Sales Associate,1.0,minimal
29.0,Female,Master's Degree,Software Developer,5.0,below average
36.0,Male,Bachelor's Degree,Operations Manager,8.0,average
27.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,14.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
25.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,11.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
47.0,Male,PhD,Data Scientist,19.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,12.0,above average
33.0,Male,Bachelor's Degree,Operations Manager,7.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,15.0,above average
28.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,9.0,average
31.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,14.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
26.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,11.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
47.0,Male,PhD,Data Scientist,19.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,12.0,above average
33.0,Male,Bachelor's Degree,Operations Manager,7.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,15.0,above average
28.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,9.0,average
31.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,14.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
26.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,11.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
47.0,Male,PhD,Data Scientist,19.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,12.0,above average
33.0,Male,Bachelor's Degree,Operations Manager,7.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,15.0,above average
28.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,9.0,average
31.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,14.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
26.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,11.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
47.0,Male,PhD,Data Scientist,19.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,12.0,above average
33.0,Male,Bachelor's Degree,Operations Manager,7.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,15.0,above average
28.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,9.0,average
31.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,14.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
26.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,11.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
47.0,Male,PhD,Data Scientist,19.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,12.0,above average
33.0,Male,Bachelor's Degree,Operations Manager,7.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,15.0,above average
28.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,9.0,average
31.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,14.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
26.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,11.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
47.0,Male,PhD,Data Scientist,19.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,12.0,above average
33.0,Male,Bachelor's Degree,Operations Manager,7.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,15.0,above average
28.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,9.0,average
31.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,14.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
26.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,11.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
47.0,Male,PhD,Data Scientist,19.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,12.0,above average
33.0,Male,Bachelor's Degree,Operations Manager,7.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,15.0,above average
28.0,Male,Bachelor's Degree,Software Developer,3.0,below average
36.0,Female,Master's Degree,Marketing Coordinator,9.0,average
31.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,minimal
42.0,Male,PhD,Data Scientist,14.0,above average
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,below average
26.0,Male,High School,Junior Sales Associate,2.0,minimal
39.0,Female,Master's Degree,Marketing Manager,11.0,average
30.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
47.0,Male,PhD,Data Scientist,19.0,high
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,minimal
40.0,Female,Master's Degree,Human Resources Manager,12.0,above average
33.0,Male,Bachelor's Degree,Operations Manager,7.0,below average
29.0,Female,High School,Junior Sales Associate,1.0,minimal
44.0,Male,PhD,Data Scientist,15.0,above average
28.0,Male,Bachelor's Degree,Software Developer,3.0,below average
31.0,Male,Bachelor's Degree,Software Engineer,5.0,below average
27.0,Female,Master's Degree,Marketing Manager,3.0,below average
38.0,Male,PhD,Data Scientist,12.0,above average
29.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,minimal
23.0,Male,High School,Junior Sales Associate,1.0,minimal
32.0,Female,Master's Degree,Software Developer,7.0,below average
44.0,Male,Bachelor's Degree,Operations Manager,18.0,high
26.0,Female,Bachelor's Degree,Marketing Coordinator,2.0,minimal
40.0,Male,PhD,Data Scientist,15.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,average
24.0,Male,High School,Junior Sales Associate,1.0,minimal
35.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
49.0,Male,PhD,Data Scientist,22.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,minimal
41.0,Female,Master's Degree,Human Resources Manager,13.0,above average
36.0,Male,Bachelor's Degree,Operations Manager,9.0,average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
29.0,Male,Bachelor's Degree,Software Developer,5.0,below average
39.0,Female,Master's Degree,Marketing Coordinator,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,Master's Degree,Human Resources Coordinator,2.0,minimal
40.0,Male,PhD,Data Scientist,15.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,average
24.0,Male,High School,Junior Sales Associate,1.0,minimal
35.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
49.0,Male,PhD,Data Scientist,22.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,minimal
41.0,Female,Master's Degree,Human Resources Manager,13.0,above average
36.0,Male,Bachelor's Degree,Operations Manager,9.0,average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
29.0,Male,Bachelor's Degree,Software Developer,5.0,below average
39.0,Female,Master's Degree,Marketing Coordinator,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,Master's Degree,Human Resources Coordinator,2.0,minimal
40.0,Male,PhD,Data Scientist,15.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,average
24.0,Male,High School,Junior Sales Associate,1.0,minimal
35.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
49.0,Male,PhD,Data Scientist,22.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,minimal
41.0,Female,Master's Degree,Human Resources Manager,13.0,above average
36.0,Male,Bachelor's Degree,Operations Manager,9.0,average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
29.0,Male,Bachelor's Degree,Software Developer,5.0,below average
39.0,Female,Master's Degree,Marketing Coordinator,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,Master's Degree,Human Resources Coordinator,2.0,minimal
40.0,Male,PhD,Data Scientist,15.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,average
24.0,Male,High School,Junior Sales Associate,1.0,minimal
35.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
49.0,Male,PhD,Data Scientist,22.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,minimal
41.0,Female,Master's Degree,Human Resources Manager,13.0,above average
36.0,Male,Bachelor's Degree,Operations Manager,9.0,average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
43.0,Male,PhD,Data Scientist,16.0,above average
29.0,Male,Bachelor's Degree,Software Developer,5.0,below average
39.0,Female,Master's Degree,Marketing Coordinator,11.0,average
32.0,Male,Bachelor's Degree,Operations Manager,6.0,below average
28.0,Female,Master's Degree,Human Resources Coordinator,2.0,minimal
40.0,Male,PhD,Data Scientist,15.0,above average
33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,average
24.0,Male,High School,Junior Sales Associate,1.0,minimal
35.0,Female,Master's Degree,Marketing Manager,10.0,average
29.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
49.0,Male,PhD,Data Scientist,22.0,high
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,minimal
41.0,Female,Master's Degree,Human Resources Manager,13.0,above average
36.0,Male,Bachelor's Degree,Operations Manager,9.0,average
28.0,Female,High School,Junior Sales Associate,1.0,minimal
